PDB,X,Y,Z,0,1
1ue4,8,24,8,87062,11242.0
1ue4,8,24,16,87150,11154.0
1ue4,8,24,24,87131,11173.0
1ue4,8,24,32,87219,11085.0
1ue4,8,24,40,87088,11216.0
1ue4,8,24,48,87000,11304.0
1ue4,8,24,56,87037,11267.0
1ue4,8,24,64,86954,11350.0
1ue4,8,32,0,88155,10149.0
1ue4,8,32,40,88240,10064.0
1ue4,8,32,48,88001,10303.0
1ue4,8,32,56,88048,10256.0
1ue4,8,32,64,88139,10165.0
1ue4,16,0,0,87402,10902.0
1ue4,16,0,8,87275,11029.0
1ue4,16,0,16,87127,11177.0
1ue4,16,0,24,87104,11200.0
1ue4,16,0,32,87058,11246.0
1ue4,16,0,40,87208,11096.0
1ue4,16,0,48,87328,10976.0
1ue4,16,0,56,87360,10944.0
1ue4,16,0,64,87408,10896.0
1ue4,16,8,0,87484,10820.0
1ue4,16,8,8,87605,10699.0
1ue4,16,8,16,87708,10596.0
1ue4,16,8,24,87817,10487.0
1ue4,16,8,32,87977,10327.0
1ue4,16,8,40,87869,10435.0
1ue4,16,8,48,87752,10552.0
1ue4,16,8,56,87653,10651.0
1ue4,16,8,64,87470,10834.0
1ue4,16,16,0,87993,10311.0
1ue4,16,16,8,87626,10678.0
1ue4,16,16,16,87355,10949.0
1ue4,16,16,24,87520,10784.0
1ue4,16,16,32,87836,10468.0
1ue4,16,16,40,88235,10069.0
1ue4,16,16,64,88034,10270.0
1ue4,16,24,0,87131,11173.0
1ue4,16,24,8,86739,11565.0
1ue4,16,24,16,86513,11791.0
1ue4,16,24,24,86640,11664.0
1ue4,16,24,32,87118,11186.0
1ue4,16,24,40,87512,10792.0
1ue4,16,24,48,87721,10583.0
1ue4,16,24,56,87627,10677.0
1ue4,16,24,64,87162,11142.0
1ue4,16,32,16,88192,10112.0
1ue4,16,32,24,88061,10243.0
1ue4,16,32,32,88125,10179.0
1ue4,24,0,0,86502,11802.0
1ue4,24,0,8,86520,11784.0
1ue4,24,0,16,86526,11778.0
1ue4,24,0,24,86515,11789.0
1ue4,24,0,32,86598,11706.0
1ue4,24,0,40,86581,11723.0
1ue4,24,0,48,86556,11748.0
1ue4,24,0,56,86563,11741.0
1ue4,24,0,64,86499,11805.0
1ue4,24,8,0,87176,11128.0
1ue4,24,8,8,87194,11110.0
1ue4,24,8,16,87157,11147.0
1ue4,24,8,24,87026,11278.0
1ue4,24,8,32,86984,11320.0
1ue4,24,8,40,86953,11351.0
1ue4,24,8,48,86980,11324.0
1ue4,24,8,56,87106,11198.0
1ue4,24,8,64,87145,11159.0
1ue4,24,16,0,87247,11057.0
1ue4,24,16,8,86796,11508.0
1ue4,24,16,16,86525,11779.0
1ue4,24,16,24,86629,11675.0
1ue4,24,16,32,87019,11285.0
1ue4,24,16,40,87473,10831.0
1ue4,24,16,48,87719,10585.0
1ue4,24,16,56,87642,10662.0
1ue4,24,16,64,87273,11031.0
1ue4,24,24,0,86508,11796.0
1ue4,24,24,8,86085,12219.0
1ue4,24,24,16,85852,12452.0
1ue4,24,24,24,85903,12401.0
1ue4,24,24,32,86401,11903.0
1ue4,24,24,40,86787,11517.0
1ue4,24,24,48,86997,11307.0
1ue4,24,24,56,86970,11334.0
1ue4,24,24,64,86502,11802.0
1ue4,24,32,0,87539,10765.0
1ue4,24,32,8,87499,10805.0
1ue4,24,32,16,87522,10782.0
1ue4,24,32,24,87546,10758.0
1ue4,24,32,32,87796,10508.0
1ue4,24,32,40,87808,10496.0
1ue4,24,32,48,87775,10529.0
1ue4,24,32,56,87767,10537.0
1ue4,24,32,64,87508,10796.0
1ue4,32,0,0,87547,10757.0
1ue4,32,0,8,87880,10424.0
1ue4,32,0,16,88060,10244.0
1ue4,32,0,24,88009,10295.0
1ue4,32,0,32,87899,10405.0
1ue4,32,0,40,87551,10753.0
1ue4,32,0,48,87380,10924.0
1ue4,32,0,56,87401,10903.0
1ue4,32,0,64,87499,10805.0
1ue4,32,8,32,88260,10044.0
1ue4,32,8,40,88010,10294.0
1ue4,32,8,48,87982,10322.0
1ue4,32,8,56,88241,10063.0
1ue4,32,16,0,88198,10106.0
1ue4,32,16,8,88123,10181.0
1ue4,32,16,16,88174,10130.0
1ue4,32,16,64,88185,10119.0
1ue4,32,24,0,87836,10468.0
1ue4,32,24,8,87644,10660.0
1ue4,32,24,16,87526,10778.0
1ue4,32,24,24,87396,10908.0
1ue4,32,24,32,87497,10807.0
1ue4,32,24,40,87630,10674.0
1ue4,32,24,48,87760,10544.0
1ue4,32,24,56,87891,10413.0
1ue4,32,24,64,87797,10507.0
2plo,0,0,32,88185,10119.0
2plo,8,0,0,87765,10539.0
2plo,8,0,8,87961,10343.0
2plo,8,0,16,87625,10679.0
2plo,8,0,24,87722,10582.0
2plo,8,0,32,87588,10716.0
2plo,8,0,40,87823,10481.0
2plo,24,8,0,88148,10156.0
2plo,24,8,8,88150,10154.0
2plo,24,8,24,88046,10258.0
2plo,24,8,32,88226,10078.0
2plo,24,8,40,87987,10317.0
2plo,24,16,8,88126,10178.0
2plo,24,16,24,88085,10219.0
2plo,24,16,32,88097,10207.0
2plo,24,32,0,88049,10255.0
2plo,24,32,8,88163,10141.0
2plo,24,32,16,87829,10475.0
2plo,24,32,32,87631,10673.0
2plo,24,32,40,88002,10302.0
2plo,24,40,0,88244,10060.0
2plo,24,40,32,88229,10075.0
2plo,24,40,40,88260,10044.0
2plo,32,8,0,88077,10227.0
2plo,32,8,8,87782,10522.0
2plo,32,8,16,87839,10465.0
2plo,32,8,24,87481,10823.0
2plo,32,8,32,87929,10375.0
2plo,32,8,40,87819,10485.0
2plo,32,16,0,88119,10185.0
2plo,32,16,8,87716,10588.0
2plo,32,16,16,87972,10332.0
2plo,32,16,24,87554,10750.0
2plo,32,16,32,87579,10725.0
2plo,32,16,40,87814,10490.0
2plo,32,32,0,87807,10497.0
2plo,32,32,8,87558,10746.0
2plo,32,32,16,87534,10770.0
2plo,32,32,24,87627,10677.0
2plo,32,32,32,87326,10978.0
2plo,32,32,40,87766,10538.0
2plo,32,40,0,88296,10008.0
2plo,32,40,16,88055,10249.0
2plo,32,40,24,88028,10276.0
2plo,32,40,32,88116,10188.0
4ij0,0,0,8,88259,10045.0
4ij0,0,0,16,88233,10071.0
4ij0,0,0,24,87569,10735.0
4ij0,0,0,32,87500,10804.0
4ij0,0,0,40,87746,10558.0
4ij0,0,0,48,87936,10368.0
4ij0,0,8,0,87910,10394.0
4ij0,0,8,8,88175,10129.0
4ij0,0,8,16,88290,10014.0
4ij0,0,8,56,88253,10051.0
4ij0,0,16,0,86942,11362.0
4ij0,0,16,8,86948,11356.0
4ij0,0,16,16,86440,11864.0
4ij0,0,16,24,86955,11349.0
4ij0,0,16,32,86810,11494.0
4ij0,0,16,40,86878,11426.0
4ij0,0,16,48,87473,10831.0
4ij0,0,16,56,86889,11415.0
4ij0,0,32,0,86912,11392.0
4ij0,0,32,8,87633,10671.0
4ij0,0,32,40,87942,10362.0
4ij0,0,32,48,86956,11348.0
4ij0,0,32,56,87086,11218.0
4ij0,0,40,0,88104,10200.0
4ij0,0,40,8,87960,10344.0
4ij0,0,40,16,88057,10247.0
4ij0,0,40,24,87371,10933.0
4ij0,0,40,32,87164,11140.0
4ij0,0,40,40,87276,11028.0
4ij0,0,40,48,87349,10955.0
4ij0,0,40,56,87972,10332.0
4ij0,8,0,24,87579,10725.0
4ij0,8,0,32,87049,11255.0
4ij0,8,0,40,87414,10890.0
4ij0,8,0,48,87448,10856.0
4ij0,8,8,0,88273,10031.0
4ij0,8,8,56,88157,10147.0
4ij0,8,16,0,87364,10940.0
4ij0,8,16,8,86930,11374.0
4ij0,8,16,16,86103,12201.0
4ij0,8,16,24,86440,11864.0
4ij0,8,16,32,86341,11963.0
4ij0,8,16,40,86855,11449.0
4ij0,8,16,48,87704,10600.0
4ij0,8,16,56,87248,11056.0
4ij0,8,32,0,87207,11097.0
4ij0,8,32,8,87304,11000.0
4ij0,8,32,16,88010,10294.0
4ij0,8,32,24,87953,10351.0
4ij0,8,32,40,88156,10148.0
4ij0,8,32,48,87524,10780.0
4ij0,8,32,56,87530,10774.0
4ij0,8,40,8,88134,10170.0
4ij0,8,40,24,87230,11074.0
4ij0,8,40,32,86641,11663.0
4ij0,8,40,40,86987,11317.0
4ij0,8,40,48,86945,11359.0
4ij0,8,40,56,88008,10296.0
4ij0,16,0,24,87746,10558.0
4ij0,16,0,32,87407,10897.0
4ij0,16,0,40,87904,10400.0
4ij0,16,0,48,87997,10307.0
4ij0,16,8,0,88252,10052.0
4ij0,16,16,0,86753,11551.0
4ij0,16,16,8,86743,11561.0
4ij0,16,16,16,86197,12107.0
4ij0,16,16,24,86718,11586.0
4ij0,16,16,32,86869,11435.0
4ij0,16,16,40,87037,11267.0
4ij0,16,16,48,87593,10711.0
4ij0,16,16,56,86918,11386.0
4ij0,16,32,0,86962,11342.0
4ij0,16,32,8,87181,11123.0
4ij0,16,32,16,87992,10312.0
4ij0,16,32,24,87835,10469.0
4ij0,16,32,32,88142,10162.0
4ij0,16,32,40,87941,10363.0
4ij0,16,32,48,87183,11121.0
4ij0,16,32,56,87261,11043.0
4ij0,16,40,24,87449,10855.0
4ij0,16,40,32,87008,11296.0
4ij0,16,40,40,87414,10890.0
4ij0,16,40,48,87435,10869.0
4ij0,24,0,8,88263,10041.0
4ij0,24,0,16,88233,10071.0
4ij0,24,0,24,87533,10771.0
4ij0,24,0,32,87500,10804.0
4ij0,24,0,40,87740,10564.0
4ij0,24,0,48,87934,10370.0
4ij0,24,8,0,87891,10413.0
4ij0,24,8,8,88121,10183.0
4ij0,24,8,16,88238,10066.0
4ij0,24,8,56,88282,10022.0
4ij0,24,16,0,86874,11430.0
4ij0,24,16,8,86895,11409.0
4ij0,24,16,16,86436,11868.0
4ij0,24,16,24,86957,11347.0
4ij0,24,16,32,86862,11442.0
4ij0,24,16,40,86879,11425.0
4ij0,24,16,48,87453,10851.0
4ij0,24,16,56,86839,11465.0
4ij0,24,32,0,86841,11463.0
4ij0,24,32,8,87581,10723.0
4ij0,24,32,40,87912,10392.0
4ij0,24,32,48,86951,11353.0
4ij0,24,32,56,87061,11243.0
4ij0,24,40,0,88101,10203.0
4ij0,24,40,8,87950,10354.0
4ij0,24,40,16,88017,10287.0
4ij0,24,40,24,87354,10950.0
4ij0,24,40,32,87208,11096.0
4ij0,24,40,40,87309,10995.0
4ij0,24,40,48,87435,10869.0
4ij0,24,40,56,88012,10292.0
2gvr,0,0,0,88092,10212.0
2gvr,0,0,8,88155,10149.0
2gvr,0,0,16,88263,10041.0
2gvr,0,0,24,87799,10505.0
2gvr,0,0,32,88296,10008.0
2gvr,0,0,48,88210,10094.0
2gvr,0,8,16,88067,10237.0
2gvr,0,8,24,87984,10320.0
2gvr,0,8,32,87665,10639.0
2gvr,0,8,40,88063,10241.0
2gvr,0,16,0,87191,11113.0
2gvr,0,16,8,87289,11015.0
2gvr,0,16,16,86699,11605.0
2gvr,0,16,24,86489,11815.0
2gvr,0,16,32,86576,11728.0
2gvr,0,16,40,86719,11585.0
2gvr,0,16,48,87065,11239.0
2gvr,0,16,56,87319,10985.0
2gvr,0,16,64,87274,11030.0
2gvr,0,32,0,87468,10836.0
2gvr,0,32,8,87360,10944.0
2gvr,0,32,16,87314,10990.0
2gvr,0,32,24,86696,11608.0
2gvr,0,32,32,86361,11943.0
2gvr,0,32,40,86711,11593.0
2gvr,0,32,48,86523,11781.0
2gvr,0,32,56,86980,11324.0
2gvr,0,32,64,87484,10820.0
2gvr,8,0,0,87143,11161.0
2gvr,8,0,8,87401,10903.0
2gvr,8,0,48,87647,10657.0
2gvr,8,0,56,87505,10799.0
2gvr,8,0,64,87208,11096.0
2gvr,8,8,0,88266,10038.0
2gvr,8,8,40,88273,10031.0
2gvr,8,8,48,88154,10150.0
2gvr,8,8,56,87834,10470.0
2gvr,8,8,64,88076,10228.0
2gvr,8,16,0,86026,12278.0
2gvr,8,16,8,86253,12051.0
2gvr,8,16,16,86264,12040.0
2gvr,8,16,24,87002,11302.0
2gvr,8,16,32,87552,10752.0
2gvr,8,16,40,87557,10747.0
2gvr,8,16,48,87273,11031.0
2gvr,8,16,56,86705,11599.0
2gvr,8,16,64,86009,12295.0
2gvr,8,32,0,86535,11769.0
2gvr,8,32,8,86461,11843.0
2gvr,8,32,16,86934,11370.0
2gvr,8,32,24,87267,11037.0
2gvr,8,32,32,87294,11010.0
2gvr,8,32,40,87511,10793.0
2gvr,8,32,48,86934,11370.0
2gvr,8,32,56,86560,11744.0
2gvr,8,32,64,86465,11839.0
2gvr,16,0,0,87717,10587.0
2gvr,16,0,8,87739,10565.0
2gvr,16,0,16,87902,10402.0
2gvr,16,0,24,87846,10458.0
2gvr,16,0,32,88092,10212.0
2gvr,16,0,40,88172,10132.0
2gvr,16,0,48,87941,10363.0
2gvr,16,0,56,88154,10150.0
2gvr,16,0,64,87870,10434.0
2gvr,16,8,16,88007,10297.0
2gvr,16,8,24,88025,10279.0
2gvr,16,8,32,87681,10623.0
2gvr,16,8,40,87559,10745.0
2gvr,16,8,48,88091,10213.0
2gvr,16,16,0,86920,11384.0
2gvr,16,16,8,87305,10999.0
2gvr,16,16,16,86842,11462.0
2gvr,16,16,24,86921,11383.0
2gvr,16,16,32,87128,11176.0
2gvr,16,16,40,86827,11477.0
2gvr,16,16,48,87121,11183.0
2gvr,16,16,56,87356,10948.0
2gvr,16,16,64,86981,11323.0
2gvr,16,32,0,87568,10736.0
2gvr,16,32,8,87513,10791.0
2gvr,16,32,16,87434,10870.0
2gvr,16,32,24,87198,11106.0
2gvr,16,32,32,86657,11647.0
2gvr,16,32,40,86727,11577.0
2gvr,16,32,48,86710,11594.0
2gvr,16,32,56,86988,11316.0
2gvr,16,32,64,87491,10813.0
2gvr,24,0,0,88129,10175.0
2gvr,24,0,8,88169,10135.0
2gvr,24,0,16,88257,10047.0
2gvr,24,0,24,87791,10513.0
2gvr,24,0,32,88279,10025.0
2gvr,24,0,48,88241,10063.0
2gvr,24,8,16,88028,10276.0
2gvr,24,8,24,87960,10344.0
2gvr,24,8,32,87622,10682.0
2gvr,24,8,40,88044,10260.0
2gvr,24,16,0,87171,11133.0
2gvr,24,16,8,87262,11042.0
2gvr,24,16,16,86694,11610.0
2gvr,24,16,24,86483,11821.0
2gvr,24,16,32,86521,11783.0
2gvr,24,16,40,86701,11603.0
2gvr,24,16,48,87048,11256.0
2gvr,24,16,56,87325,10979.0
2gvr,24,16,64,87290,11014.0
2gvr,24,32,0,87434,10870.0
2gvr,24,32,8,87314,10990.0
2gvr,24,32,16,87256,11048.0
2gvr,24,32,24,86635,11669.0
2gvr,24,32,32,86276,12028.0
2gvr,24,32,40,86654,11650.0
2gvr,24,32,48,86491,11813.0
2gvr,24,32,56,86964,11340.0
2gvr,24,32,64,87485,10819.0
5ihd,0,0,0,87048,11256.0
5ihd,0,0,8,87331,10973.0
5ihd,0,0,16,87811,10493.0
5ihd,0,0,24,87321,10983.0
5ihd,0,8,0,86243,12061.0
5ihd,0,8,8,86482,11822.0
5ihd,0,8,16,86876,11428.0
5ihd,0,8,24,86350,11954.0
5ihd,0,16,0,87200,11104.0
5ihd,0,16,8,87453,10851.0
5ihd,0,16,16,87782,10522.0
5ihd,0,16,24,87208,11096.0
5ihd,0,24,0,86006,12298.0
5ihd,0,24,8,86351,11953.0
5ihd,0,24,16,86734,11570.0
5ihd,0,24,24,86209,12095.0
5ihd,0,32,0,86940,11364.0
5ihd,0,32,8,87275,11029.0
5ihd,0,32,16,87692,10612.0
5ihd,0,32,24,87099,11205.0
5ihd,8,0,0,86960,11344.0
5ihd,8,0,8,87654,10650.0
5ihd,8,0,16,88027,10277.0
5ihd,8,0,24,87305,10999.0
5ihd,8,8,0,86102,12202.0
5ihd,8,8,8,86688,11616.0
5ihd,8,8,16,86904,11400.0
5ihd,8,8,24,86314,11990.0
5ihd,8,16,0,86819,11485.0
5ihd,8,16,8,87456,10848.0
5ihd,8,16,16,87619,10685.0
5ihd,8,16,24,87085,11219.0
5ihd,8,24,0,85860,12444.0
5ihd,8,24,8,86541,11763.0
5ihd,8,24,16,86723,11581.0
5ihd,8,24,24,86173,12131.0
5ihd,8,32,0,86886,11418.0
5ihd,8,32,8,87623,10681.0
5ihd,8,32,16,87844,10460.0
5ihd,8,32,24,87105,11199.0
5ihd,16,0,0,87341,10963.0
5ihd,16,0,8,87481,10823.0
5ihd,16,0,16,87620,10684.0
5ihd,16,0,24,87297,11007.0
5ihd,16,8,0,86405,11899.0
5ihd,16,8,8,86424,11880.0
5ihd,16,8,16,86606,11698.0
5ihd,16,8,24,86393,11911.0
5ihd,16,16,0,87070,11234.0
5ihd,16,16,8,87272,11032.0
5ihd,16,16,16,87556,10748.0
5ihd,16,16,24,87508,10796.0
5ihd,16,24,0,86245,12059.0
5ihd,16,24,8,86375,11929.0
5ihd,16,24,16,86512,11792.0
5ihd,16,24,24,86247,12057.0
5ihd,16,32,0,87263,11041.0
5ihd,16,32,8,87437,10867.0
5ihd,16,32,16,87494,10810.0
5ihd,16,32,24,87158,11146.0
5ihd,24,0,0,87161,11143.0
5ihd,24,0,8,87275,11029.0
5ihd,24,0,16,87824,10480.0
5ihd,24,0,24,87308,10996.0
5ihd,24,8,0,86364,11940.0
5ihd,24,8,8,86452,11852.0
5ihd,24,8,16,86993,11311.0
5ihd,24,8,24,86464,11840.0
5ihd,24,16,0,87239,11065.0
5ihd,24,16,8,87490,10814.0
5ihd,24,16,16,88017,10287.0
5ihd,24,16,24,87512,10792.0
5ihd,24,24,0,86129,12175.0
5ihd,24,24,8,86350,11954.0
5ihd,24,24,16,86872,11432.0
5ihd,24,24,24,86369,11935.0
5ihd,24,32,0,87063,11241.0
5ihd,24,32,8,87285,11019.0
5ihd,24,32,16,87819,10485.0
5ihd,24,32,24,87260,11044.0
3ssf,0,0,0,86210,12094.0
3ssf,0,0,8,85946,12358.0
3ssf,0,0,16,85989,12315.0
3ssf,0,0,24,87065,11239.0
3ssf,0,0,32,86490,11814.0
3ssf,0,0,40,86498,11806.0
3ssf,0,0,48,85934,12370.0
3ssf,0,0,56,86055,12249.0
3ssf,0,8,0,87079,11225.0
3ssf,0,8,8,86852,11452.0
3ssf,0,8,16,86862,11442.0
3ssf,0,8,24,87432,10872.0
3ssf,0,8,32,86893,11411.0
3ssf,0,8,40,86809,11495.0
3ssf,0,8,48,86645,11659.0
3ssf,0,8,56,86834,11470.0
3ssf,0,16,0,86251,12053.0
3ssf,0,16,8,86172,12132.0
3ssf,0,16,16,86303,12001.0
3ssf,0,16,24,86915,11389.0
3ssf,0,16,32,86478,11826.0
3ssf,0,16,40,86529,11775.0
3ssf,0,16,48,86127,12177.0
3ssf,0,16,56,86071,12233.0
3ssf,0,24,0,86119,12185.0
3ssf,0,24,8,86273,12031.0
3ssf,0,24,16,86366,11938.0
3ssf,0,24,24,86825,11479.0
3ssf,0,24,32,86281,12023.0
3ssf,0,24,40,86213,12091.0
3ssf,0,24,48,85746,12558.0
3ssf,0,24,56,85924,12380.0
3ssf,0,32,0,86661,11643.0
3ssf,0,32,8,86697,11607.0
3ssf,0,32,16,87020,11284.0
3ssf,0,32,24,87480,10824.0
3ssf,0,32,32,87217,11087.0
3ssf,0,32,40,87366,10938.0
3ssf,0,32,48,86743,11561.0
3ssf,0,32,56,86602,11702.0
3ssf,0,40,0,86063,12241.0
3ssf,0,40,8,86113,12191.0
3ssf,0,40,16,86562,11742.0
3ssf,0,40,24,86869,11435.0
3ssf,0,40,32,85883,12421.0
3ssf,0,40,40,86372,11932.0
3ssf,0,40,48,85884,12420.0
3ssf,0,40,56,85967,12337.0
3ssf,8,0,0,86106,12198.0
3ssf,8,0,8,86033,12271.0
3ssf,8,0,16,85568,12736.0
3ssf,8,0,24,86096,12208.0
3ssf,8,0,32,85362,12942.0
3ssf,8,0,40,86308,11996.0
3ssf,8,0,48,86037,12267.0
3ssf,8,0,56,85971,12333.0
3ssf,8,8,0,86867,11437.0
3ssf,8,8,8,86676,11628.0
3ssf,8,8,16,86385,11919.0
3ssf,8,8,24,86366,11938.0
3ssf,8,8,32,85319,12985.0
3ssf,8,8,40,86286,12018.0
3ssf,8,8,48,86258,12046.0
3ssf,8,8,56,86617,11687.0
3ssf,8,16,0,85982,12322.0
3ssf,8,16,8,85604,12700.0
3ssf,8,16,16,85355,12949.0
3ssf,8,16,24,85723,12581.0
3ssf,8,16,32,85217,13087.0
3ssf,8,16,40,86070,12234.0
3ssf,8,16,48,85923,12381.0
3ssf,8,16,56,85845,12459.0
3ssf,8,24,0,85807,12497.0
3ssf,8,24,8,85459,12845.0
3ssf,8,24,16,85166,13138.0
3ssf,8,24,24,85641,12663.0
3ssf,8,24,32,85007,13297.0
3ssf,8,24,40,85683,12621.0
3ssf,8,24,48,85330,12974.0
3ssf,8,24,56,85637,12667.0
3ssf,8,32,0,86315,11989.0
3ssf,8,32,8,85746,12558.0
3ssf,8,32,16,85608,12696.0
3ssf,8,32,24,86685,11619.0
3ssf,8,32,32,86371,11933.0
3ssf,8,32,40,87147,11157.0
3ssf,8,32,48,86354,11950.0
3ssf,8,32,56,86279,12025.0
3ssf,8,40,0,86246,12058.0
3ssf,8,40,8,85633,12671.0
3ssf,8,40,16,85315,12989.0
3ssf,8,40,24,86203,12101.0
3ssf,8,40,32,85520,12784.0
3ssf,8,40,40,86347,11957.0
3ssf,8,40,48,85837,12467.0
3ssf,8,40,56,86169,12135.0
3ssf,16,0,0,86651,11653.0
3ssf,16,0,8,86844,11460.0
3ssf,16,0,16,86746,11558.0
3ssf,16,0,24,87281,11023.0
3ssf,16,0,32,86378,11926.0
3ssf,16,0,40,87191,11113.0
3ssf,16,0,48,86915,11389.0
3ssf,16,0,56,86638,11666.0
3ssf,16,8,0,87212,11092.0
3ssf,16,8,8,87354,10950.0
3ssf,16,8,16,87086,11218.0
3ssf,16,8,24,87066,11238.0
3ssf,16,8,32,85933,12371.0
3ssf,16,8,40,86922,11382.0
3ssf,16,8,48,87007,11297.0
3ssf,16,8,56,87063,11241.0
3ssf,16,16,0,87003,11301.0
3ssf,16,16,8,86864,11440.0
3ssf,16,16,16,86658,11646.0
3ssf,16,16,24,86764,11540.0
3ssf,16,16,32,86431,11873.0
3ssf,16,16,40,87191,11113.0
3ssf,16,16,48,87075,11229.0
3ssf,16,16,56,86930,11374.0
3ssf,16,24,0,87087,11217.0
3ssf,16,24,8,86936,11368.0
3ssf,16,24,16,86647,11657.0
3ssf,16,24,24,86879,11425.0
3ssf,16,24,32,86573,11731.0
3ssf,16,24,40,87006,11298.0
3ssf,16,24,48,86738,11566.0
3ssf,16,24,56,86956,11348.0
3ssf,16,32,0,87176,11128.0
3ssf,16,32,8,86471,11833.0
3ssf,16,32,16,86268,12036.0
3ssf,16,32,24,87218,11086.0
3ssf,16,32,32,87092,11212.0
3ssf,16,32,40,87622,10682.0
3ssf,16,32,48,86991,11313.0
3ssf,16,32,56,87148,11156.0
3ssf,16,40,0,87000,11304.0
3ssf,16,40,8,86450,11854.0
3ssf,16,40,16,86272,12032.0
3ssf,16,40,24,87218,11086.0
3ssf,16,40,32,86695,11609.0
3ssf,16,40,40,86797,11507.0
3ssf,16,40,48,86633,11671.0
3ssf,16,40,56,86928,11376.0
3ssf,24,0,0,86242,12062.0
3ssf,24,0,8,86130,12174.0
3ssf,24,0,16,86240,12064.0
3ssf,24,0,24,86608,11696.0
3ssf,24,0,32,85896,12408.0
3ssf,24,0,40,86412,11892.0
3ssf,24,0,48,85832,12472.0
3ssf,24,0,56,86192,12112.0
3ssf,24,8,0,86450,11854.0
3ssf,24,8,8,86427,11877.0
3ssf,24,8,16,86594,11710.0
3ssf,24,8,24,86831,11473.0
3ssf,24,8,32,86001,12303.0
3ssf,24,8,40,86627,11677.0
3ssf,24,8,48,85734,12570.0
3ssf,24,8,56,86200,12104.0
3ssf,24,16,0,86068,12236.0
3ssf,24,16,8,86169,12135.0
3ssf,24,16,16,86171,12133.0
3ssf,24,16,24,86605,11699.0
3ssf,24,16,32,86543,11761.0
3ssf,24,16,40,87108,11196.0
3ssf,24,16,48,85960,12344.0
3ssf,24,16,56,85843,12461.0
3ssf,24,24,0,86548,11756.0
3ssf,24,24,8,86913,11391.0
3ssf,24,24,16,86631,11673.0
3ssf,24,24,24,86691,11613.0
3ssf,24,24,32,86129,12175.0
3ssf,24,24,40,86585,11719.0
3ssf,24,24,48,85616,12688.0
3ssf,24,24,56,86189,12115.0
3ssf,24,32,0,86204,12100.0
3ssf,24,32,8,86294,12010.0
3ssf,24,32,16,86186,12118.0
3ssf,24,32,24,87051,11253.0
3ssf,24,32,32,86493,11811.0
3ssf,24,32,40,86992,11312.0
3ssf,24,32,48,85958,12346.0
3ssf,24,32,56,85951,12353.0
3ssf,24,40,0,85948,12356.0
3ssf,24,40,8,85654,12650.0
3ssf,24,40,16,85720,12584.0
3ssf,24,40,24,86618,11686.0
3ssf,24,40,32,86145,12159.0
3ssf,24,40,40,86348,11956.0
3ssf,24,40,48,85905,12399.0
3ssf,24,40,56,85753,12551.0
3ssf,32,0,0,86597,11707.0
3ssf,32,0,8,85883,12421.0
3ssf,32,0,16,85131,13173.0
3ssf,32,0,24,86468,11836.0
3ssf,32,0,32,86238,12066.0
3ssf,32,0,40,86921,11383.0
3ssf,32,0,48,86623,11681.0
3ssf,32,0,56,86611,11693.0
3ssf,32,8,0,86871,11433.0
3ssf,32,8,8,86330,11974.0
3ssf,32,8,16,85561,12743.0
3ssf,32,8,24,86650,11654.0
3ssf,32,8,32,85924,12380.0
3ssf,32,8,40,86767,11537.0
3ssf,32,8,48,86296,12008.0
3ssf,32,8,56,86740,11564.0
3ssf,32,16,0,86201,12103.0
3ssf,32,16,8,86321,11983.0
3ssf,32,16,16,85756,12548.0
3ssf,32,16,24,86680,11624.0
3ssf,32,16,32,86258,12046.0
3ssf,32,16,40,86893,11411.0
3ssf,32,16,48,86114,12190.0
3ssf,32,16,56,86089,12215.0
3ssf,32,24,0,86223,12081.0
3ssf,32,24,8,86711,11593.0
3ssf,32,24,16,86384,11920.0
3ssf,32,24,24,86717,11587.0
3ssf,32,24,32,85919,12385.0
3ssf,32,24,40,86438,11866.0
3ssf,32,24,48,85591,12713.0
3ssf,32,24,56,86025,12279.0
3ssf,32,32,0,86464,11840.0
3ssf,32,32,8,86568,11736.0
3ssf,32,32,16,86154,12150.0
3ssf,32,32,24,86663,11641.0
3ssf,32,32,32,85730,12574.0
3ssf,32,32,40,87008,11296.0
3ssf,32,32,48,86457,11847.0
3ssf,32,32,56,86361,11943.0
3ssf,32,40,0,86647,11657.0
3ssf,32,40,8,86374,11930.0
3ssf,32,40,16,86253,12051.0
3ssf,32,40,24,86205,12099.0
3ssf,32,40,32,85115,13189.0
3ssf,32,40,40,86434,11870.0
3ssf,32,40,48,86437,11867.0
3ssf,32,40,56,86531,11773.0
3ssf,40,0,0,86638,11666.0
3ssf,40,0,8,86152,12152.0
3ssf,40,0,16,86175,12129.0
3ssf,40,0,24,87247,11057.0
3ssf,40,0,32,86701,11603.0
3ssf,40,0,40,86795,11509.0
3ssf,40,0,48,86296,12008.0
3ssf,40,0,56,86487,11817.0
3ssf,40,8,0,87377,10927.0
3ssf,40,8,8,87064,11240.0
3ssf,40,8,16,87063,11241.0
3ssf,40,8,24,87655,10649.0
3ssf,40,8,32,87077,11227.0
3ssf,40,8,40,87020,11284.0
3ssf,40,8,48,86862,11442.0
3ssf,40,8,56,87134,11170.0
3ssf,40,16,0,86600,11704.0
3ssf,40,16,8,86545,11759.0
3ssf,40,16,16,86600,11704.0
3ssf,40,16,24,87266,11038.0
3ssf,40,16,32,86832,11472.0
3ssf,40,16,40,86909,11395.0
