PDB,X,Y,Z,0,1
4r6m,32,64,32,89835,8469.0
4r6m,32,64,64,89460,8844.0
4r6m,32,64,96,90004,8300.0
4r6m,64,0,0,90752,7552.0
4r6m,64,0,32,89120,9184.0
4r6m,64,0,64,89654,8650.0
4r6m,64,0,96,90106,8198.0
4r6m,64,32,0,90850,7454.0
4r6m,64,32,32,90263,8041.0
4r6m,64,32,64,92201,6103.0
4r6m,64,32,96,89949,8355.0
4r6m,64,64,0,90183,8121.0
4r6m,64,64,32,92173,6131.0
4r6m,64,64,64,89504,8800.0
4r6m,64,64,96,92295,6009.0
5w20,0,0,0,87205,11099.0
5w20,0,0,32,87764,10540.0
5w20,0,32,0,86920,11384.0
5w20,0,32,32,87555,10749.0
5w20,32,0,0,87218,11086.0
5w20,32,0,32,87699,10605.0
5w20,32,32,0,86965,11339.0
5w20,32,32,32,87487,10817.0
6uwj,0,0,0,91144,7160.0
6uwj,0,0,128,92460,5844.0
6uwj,0,32,32,92710,5594.0
6uwj,0,32,64,91373,6931.0
6uwj,32,0,0,91805,6499.0
6uwj,32,0,128,91673,6631.0
6uwj,32,32,64,91470,6834.0
257d,0,0,0,90101,8203.0
257d,0,0,32,89358,8946.0
257d,0,32,0,88226,10078.0
257d,0,32,32,87463,10841.0
257d,32,0,0,90455,7849.0
257d,32,0,32,89743,8561.0
257d,32,32,0,88746,9558.0
257d,32,32,32,87845,10459.0
4glh,0,0,0,87937,10367.0
4glh,0,0,32,90025,8279.0
4glh,0,32,0,89165,9139.0
4glh,0,32,32,88414,9890.0
3jxd,0,32,32,92695,5609.0
3jxd,32,0,96,93290,5014.0
3jxd,32,32,64,92105,6199.0
3jxd,32,64,96,93291,5013.0
3jxd,64,32,32,92690,5614.0
4u92,0,0,32,90984,7320.0
3wvp,0,0,96,93128,5176.0
3wvp,0,96,0,92476,5828.0
3wvp,0,128,96,92368,5936.0
3wvp,64,96,0,91879,6425.0
3wvp,64,128,96,91744,6560.0
1r68,0,0,0,89422,8882.0
1r68,0,0,32,89594,8710.0
1zfm,0,0,0,89155,9149.0
1zfm,0,0,32,88287,10017.0
1zfm,32,0,0,87246,11058.0
1zfm,32,0,32,88236,10068.0
1zfc,0,0,0,87070,11234.0
1zfc,0,0,32,87065,11239.0
1zfc,0,32,0,86287,12017.0
1zfc,0,32,32,86247,12057.0
1zfc,32,0,0,86576,11728.0
1zfc,32,0,32,86584,11720.0
1zfc,32,32,0,85696,12608.0
1zfc,32,32,32,85719,12585.0
1unj,0,0,0,91007,7297.0
1unj,0,0,32,92872,5432.0
1unj,0,0,64,91994,6310.0
1unj,0,0,96,91712,6592.0
1unj,0,32,0,92272,6032.0
1unj,0,32,32,90944,7360.0
1unj,0,32,64,92419,5885.0
1unj,0,32,96,92031,6273.0
1unj,0,64,0,91645,6659.0
1unj,0,64,32,92735,5569.0
1unj,0,64,64,91483,6821.0
1unj,0,64,96,91555,6749.0
1unj,32,0,0,91904,6400.0
1unj,32,0,32,92413,5891.0
1unj,32,0,64,92030,6274.0
1unj,32,0,96,91539,6765.0
1unj,32,32,0,91057,7247.0
1unj,32,32,32,92481,5823.0
1unj,32,32,64,93246,5058.0
1unj,32,32,96,91035,7269.0
1unj,32,64,0,91420,6884.0
1unj,32,64,32,92756,5548.0
1unj,32,64,64,91904,6400.0
1unj,32,64,96,92204,6100.0
1unj,64,0,0,91749,6555.0
1unj,64,0,32,92833,5471.0
1unj,64,0,64,91988,6316.0
1unj,64,0,96,92433,5871.0
1unj,64,32,0,91816,6488.0
1unj,64,32,32,91006,7298.0
1unj,64,32,64,93016,5288.0
1unj,64,32,96,91575,6729.0
1unj,64,64,0,91703,6601.0
1unj,64,64,32,92466,5838.0
1unj,64,64,64,92077,6227.0
1unj,64,64,96,91366,6938.0
1xcu,0,0,0,88105,10199.0
1xcu,0,0,32,88746,9558.0
1xcu,0,32,0,88971,9333.0
1xcu,0,32,32,89189,9115.0
3jxb,0,0,0,90967,7337.0
3jxb,0,0,96,91759,6545.0
3jxb,0,32,32,92436,5868.0
3jxb,32,0,0,92521,5783.0
3jxb,32,0,96,92965,5339.0
3jxb,32,32,32,93198,5106.0
1zrf,0,0,0,92988,5316.0
2dpb,0,0,0,88546,9758.0
2dpb,0,0,32,89490,8814.0
2dpb,0,0,64,88534,9770.0
2dpb,0,32,0,89070,9234.0
2dpb,0,32,32,87236,11068.0
2dpb,0,32,64,89087,9217.0
7psx,0,0,64,91282,7022.0
7psx,0,32,0,92953,5351.0
7psx,0,32,32,91919,6385.0
7psx,0,32,96,92832,5472.0
7psx,32,0,64,91343,6961.0
7psx,32,32,32,92083,6221.0
7psx,32,32,96,92853,5451.0
3kq8,0,0,0,89832,8472.0
3kq8,0,32,0,88179,10125.0
3kq8,32,0,0,88386,9918.0
3kq8,32,32,0,88919,9385.0
3rzj,32,64,128,93286,5018.0
3rzj,64,0,128,93095,5209.0
3rzj,64,0,160,92870,5434.0
7dq0,0,0,0,91931,6373.0
7dq0,0,0,32,91982,6322.0
7dq0,0,0,64,91901,6403.0
7dq0,0,0,96,91936,6368.0
7dq0,0,0,128,91986,6318.0
7a9l,0,0,0,88250,10054.0
7a9l,0,0,32,87497,10807.0
319d,0,0,0,87270,11034.0
319d,0,0,32,88907,9397.0
319d,0,32,0,87033,11271.0
319d,0,32,32,88244,10060.0
4y60,0,64,0,93113,5191.0
4y60,0,64,32,93094,5210.0
4y60,0,96,0,93200,5104.0
4y60,0,96,32,93229,5075.0
4y60,64,0,0,92812,5492.0
4y60,64,0,32,92839,5465.0
2xma,32,0,32,92965,5339.0
2xma,32,64,64,93110,5194.0
2xma,64,32,32,92480,5824.0
2xma,64,32,64,92747,5557.0
1r2o,0,0,0,86181,12123.0
1r2o,0,0,32,85954,12350.0
1r2o,0,0,64,85717,12587.0
1qda,0,0,0,89178,9126.0
1qda,0,0,32,89488,8816.0
389d,0,0,0,88872,9432.0
389d,0,0,32,88909,9395.0
389d,0,0,64,89139,9165.0
389d,0,32,0,88365,9939.0
389d,0,32,32,86937,11367.0
389d,0,32,64,88387,9917.0
5mvq,0,0,0,87810,10494.0
5mvq,0,0,32,88953,9351.0
5mvq,0,32,0,88591,9713.0
5mvq,0,32,32,89369,8935.0
5mvq,32,0,0,88274,10030.0
5mvq,32,0,32,88096,10208.0
5mvq,32,32,0,88669,9635.0
5mvq,32,32,32,88467,9837.0
3p4j,0,0,0,85031,13273.0
3p4j,0,0,32,84726,13578.0
1dn9,0,0,0,88032,10272.0
1dn9,0,0,32,88394,9910.0
1dn9,0,0,64,88277,10027.0
1dn9,0,32,0,87089,11215.0
1dn9,0,32,32,86471,11833.0
1dn9,0,32,64,87151,11153.0
2gwa,0,0,0,89113,9191.0
2gwa,0,0,32,89705,8599.0
2gwa,32,0,0,88760,9544.0
2gwa,32,0,32,88523,9781.0
2gwa,64,0,0,89062,9242.0
2gwa,64,0,32,89655,8649.0
4gs2,0,0,0,89168,9136.0
4gs2,0,0,32,89954,8350.0
4gs2,32,0,0,88895,9409.0
4gs2,32,0,32,88571,9733.0
4gs2,64,0,0,89064,9240.0
4gs2,64,0,32,89931,8373.0
2fil,0,0,0,90786,7518.0
2fil,0,0,32,90789,7515.0
2fil,0,32,0,90934,7370.0
2fil,0,32,32,90987,7317.0
2fil,0,64,0,90910,7394.0
2fil,0,64,32,90811,7493.0
2fil,32,0,0,90803,7501.0
2fil,32,0,32,90780,7524.0
2fil,32,32,0,90958,7346.0
2fil,32,32,32,90919,7385.0
2fil,32,64,0,90911,7393.0
2fil,32,64,32,90814,7490.0
2xqc,32,0,64,92543,5761.0
2xqc,32,32,0,92897,5407.0
2xqc,32,64,32,92588,5716.0
5x7x,0,0,96,91643,6661.0
5x7x,0,0,128,91963,6341.0
5x7x,0,32,128,91502,6802.0
5x7x,0,64,0,91135,7169.0
5x7x,0,64,32,92597,5707.0
5x7x,0,64,64,91428,6876.0
5x7x,0,64,160,90959,7345.0
5x7x,0,96,96,92560,5744.0
5x7x,0,96,128,92922,5382.0
5x7x,32,0,0,91926,6378.0
5x7x,32,0,64,90550,7754.0
5x7x,32,0,160,91592,6712.0
5x7x,32,32,64,90805,7499.0
5x7x,32,32,160,92400,5904.0
5x7x,32,64,0,91565,6739.0
5x7x,32,64,64,89400,8904.0
5x7x,32,64,160,90289,8015.0
5x7x,32,96,0,90496,7808.0
5x7x,32,96,64,93283,5021.0
5x7x,32,96,160,91306,6998.0
5x7x,64,0,0,93231,5073.0
5x7x,64,0,32,92768,5536.0
5x7x,64,0,64,91506,6798.0
5x7x,64,0,160,92391,5913.0
5x7x,64,64,64,93293,5011.0
5x7x,64,64,96,89408,8896.0
5x7x,64,64,128,90909,7395.0
5x7x,64,96,64,92823,5481.0
5x7x,64,96,160,92553,5751.0
5x7x,96,0,64,93080,5224.0
5x7x,96,0,96,92064,6240.0
5x7x,96,0,128,92535,5769.0
5x7x,96,32,128,91557,6747.0
5x7x,96,64,0,91075,7229.0
5x7x,96,64,32,92994,5310.0
5x7x,96,64,64,91151,7153.0
5x7x,96,64,160,90737,7567.0
5x7x,96,96,64,92813,5491.0
5x7x,96,96,96,92815,5489.0
6tzq,0,0,0,91431,6873.0
6tzq,0,0,32,91142,7162.0
6tzq,0,0,64,90496,7808.0
6tzq,0,0,96,91175,7129.0
6tzq,0,32,0,91432,6872.0
6tzq,0,32,32,90540,7764.0
6tzq,0,32,64,91008,7296.0
6tzq,0,32,96,91424,6880.0
6tzq,32,0,0,90484,7820.0
6tzq,32,0,32,91879,6425.0
6tzq,32,0,64,90168,8136.0
6tzq,32,0,96,90280,8024.0
6tzq,32,32,0,90647,7657.0
6tzq,32,32,32,90070,8234.0
6tzq,32,32,64,91486,6818.0
6tzq,32,32,96,90901,7403.0
1rm1,128,128,128,93248,5056.0
4z4b,0,0,0,89224,9080.0
4z4b,0,0,32,87714,10590.0
4z4b,0,0,64,89070,9234.0
4z4b,0,32,0,87745,10559.0
4z4b,0,32,32,88560,9744.0
4z4b,0,32,64,87719,10585.0
3mgp,0,0,128,91910,6394.0
3mgp,0,32,128,92890,5414.0
3mgp,0,32,160,92863,5441.0
3mgp,0,64,160,93215,5089.0
3mgp,32,0,0,93077,5227.0
3mgp,32,0,96,92357,5947.0
3mgp,32,0,160,92213,6091.0
3mgp,32,32,160,91755,6549.0
3mgp,32,64,64,92272,6032.0
3mgp,32,64,160,92957,5347.0
3mgp,32,96,0,92880,5424.0
3mgp,64,0,32,92929,5375.0
3mgp,64,64,128,92142,6162.0
3mgp,96,0,96,93278,5026.0
3mgp,96,32,128,92432,5872.0
3mgp,96,32,160,92435,5869.0
3mgp,96,64,0,93086,5218.0
3mgp,96,64,64,92765,5539.0
3mgp,96,64,96,92234,6070.0
3mgp,96,64,160,92800,5504.0
3mgp,96,96,96,93217,5087.0
1dcv,0,0,0,89522,8782.0
1dcv,0,0,32,88845,9459.0
1dcv,32,0,0,87797,10507.0
1dcv,32,0,32,88642,9662.0
1dcv,64,0,0,89522,8782.0
1dcv,64,0,32,88848,9456.0
1i5w,0,0,0,87258,11046.0
1i5w,0,0,32,89254,9050.0
1i5w,0,32,0,87612,10692.0
1i5w,0,32,32,88547,9757.0
1tc3,0,0,32,91742,6562.0
1tc3,0,32,0,91759,6545.0
1tc3,0,32,32,91057,7247.0
1tc3,0,64,0,91806,6498.0
1tc3,0,96,32,92086,6218.0
1tc3,0,128,32,89535,8769.0
1tc3,0,160,0,91677,6627.0
1tc3,0,192,32,93146,5158.0
1tc3,32,0,32,92382,5922.0
1tc3,32,32,0,92441,5863.0
1tc3,32,32,32,91567,6737.0
1tc3,32,64,0,92605,5699.0
1tc3,32,96,32,92723,5581.0
1tc3,32,128,32,90501,7803.0
1tc3,32,160,0,92262,6042.0
1g00,0,0,0,89216,9088.0
1g00,0,0,32,88477,9827.0
1g00,0,0,64,89682,8622.0
1g00,0,0,96,89400,8904.0
1g00,0,32,0,89645,8659.0
1g00,0,32,32,89583,8721.0
1g00,0,32,64,89639,8665.0
1g00,0,32,96,90322,7982.0
1g00,32,0,0,86744,11560.0
1g00,32,0,32,87354,10950.0
1g00,32,0,64,88082,10222.0
1g00,32,0,96,86447,11857.0
1g00,32,32,0,87082,11222.0
1g00,32,32,32,88277,10027.0
1g00,32,32,64,88345,9959.0
1g00,32,32,96,87438,10866.0
1d30,0,0,0,88607,9697.0
1d30,0,0,32,88918,9386.0
1d30,0,0,64,88945,9359.0
1d30,0,32,0,88849,9455.0
1d30,0,32,32,87013,11291.0
1d30,0,32,64,88780,9524.0
4aik,32,0,0,92695,5609.0
4aik,32,0,32,91948,6356.0
4aik,32,0,64,92298,6006.0
5dui,0,64,0,93203,5101.0
1bf4,0,0,0,92805,5499.0
1bf4,0,0,32,93124,5180.0
1bf4,0,32,0,92782,5522.0
1bf4,0,32,32,92742,5562.0
3ajk,0,0,0,88614,9690.0
3ajk,0,0,32,88984,9320.0
3ajk,0,0,64,88799,9505.0
3ajk,0,32,0,88437,9867.0
3ajk,0,32,32,86823,11481.0
3ajk,0,32,64,88506,9798.0
1i0j,0,0,0,86962,11342.0
1i0j,0,0,32,88237,10067.0
1i0j,0,32,0,87016,11288.0
1i0j,0,32,32,87860,10444.0
1m6g,0,0,0,88827,9477.0
1m6g,0,0,32,89455,8849.0
1m6g,32,0,0,88507,9797.0
1m6g,32,0,32,88398,9906.0
1m6g,64,0,0,88834,9470.0
1m6g,64,0,32,89495,8809.0
1y9f,0,0,0,87040,11264.0
1y9f,0,0,32,88833,9471.0
1y9f,0,32,0,87229,11075.0
1y9f,0,32,32,87933,10371.0
1rqy,0,0,0,87247,11057.0
1rqy,0,0,32,88708,9596.0
1rqy,0,32,0,86763,11541.0
1rqy,0,32,32,89012,9292.0
4mkw,0,0,0,88774,9530.0
4mkw,0,0,32,89200,9104.0
4mkw,0,0,64,88966,9338.0
4mkw,0,32,0,88737,9567.0
4mkw,0,32,32,87147,11157.0
4mkw,0,32,64,88753,9551.0
1fq2,0,0,0,88940,9364.0
1fq2,0,0,32,89297,9007.0
1fq2,0,0,64,89312,8992.0
1fq2,0,32,0,89219,9085.0
1fq2,0,32,32,87450,10854.0
1fq2,0,32,64,89159,9145.0
1s1k,0,0,0,88758,9546.0
1s1k,0,0,32,88899,9405.0
1s1k,0,0,64,88663,9641.0
1s1k,0,32,0,88990,9314.0
1s1k,0,32,32,88533,9771.0
1s1k,0,32,64,88171,10133.0
1s1k,32,0,0,88724,9580.0
1s1k,32,0,32,88953,9351.0
1s1k,32,0,64,88638,9666.0
1s1k,32,32,0,88972,9332.0
1s1k,32,32,32,88583,9721.0
1s1k,32,32,64,88139,10165.0
314d,0,0,0,86200,12104.0
314d,0,0,32,85858,12446.0
6mg1,32,32,64,93121,5183.0
6mg1,32,32,96,93093,5211.0
1y7f,0,0,0,87106,11198.0
1y7f,0,0,32,88525,9779.0
1y7f,0,32,0,87160,11144.0
1y7f,0,32,32,87980,10324.0
4ah1,0,0,0,86625,11679.0
4ah1,0,0,32,88022,10282.0
4ah1,0,32,0,86406,11898.0
4ah1,0,32,32,86460,11844.0
3u0u,0,0,0,88227,10077.0
3u0u,0,0,32,88613,9691.0
3u0u,0,0,64,88404,9900.0
3u0u,0,32,0,87605,10699.0
3u0u,0,32,32,86710,11594.0
3u0u,0,32,64,87573,10731.0
5axe,0,0,0,81368,16936.0
5axe,0,0,32,84064,14240.0
5axe,0,32,0,80992,17312.0
5axe,0,32,32,82463,15841.0
6j9b,0,32,64,93138,5166.0
6j9b,0,64,96,93269,5035.0
6j9b,32,0,32,90887,7417.0
6j9b,64,32,0,92573,5731.0
6j9b,64,32,64,93209,5095.0
1d57,0,0,0,87283,11021.0
1d57,0,0,32,87298,11006.0
1d57,0,32,0,88479,9825.0
1d57,0,32,32,88457,9847.0
1d57,32,0,0,88941,9363.0
1d57,32,0,32,88938,9366.0
1d57,32,32,0,89803,8501.0
1d57,32,32,32,89842,8462.0
4pcz,32,0,96,93275,5029.0
4pcz,32,64,32,93089,5215.0
1pvp,96,0,32,92810,5494.0
4fp6,0,0,0,87860,10444.0
4fp6,0,32,0,87542,10762.0
4fp6,32,0,0,87625,10679.0
4fp6,32,32,0,88716,9588.0
3pa0,0,0,0,92808,5496.0
3pa0,0,0,32,92142,6162.0
3pa0,0,32,0,92079,6225.0
3pa0,32,0,0,92949,5355.0
3pa0,32,0,32,92879,5425.0
3pa0,32,32,0,92705,5599.0
1omk,0,0,0,84138,14166.0
1omk,0,0,32,84120,14184.0
4df8,0,96,64,93283,5021.0
6qt6,0,0,0,87749,10555.0
6qt6,0,0,32,87366,10938.0
6qt6,0,0,64,87784,10520.0
6qt6,0,0,96,88053,10251.0
6qt6,0,0,128,88214,10090.0
6qt6,0,0,160,87637,10667.0
6qt6,0,32,0,87926,10378.0
6qt6,0,32,32,88050,10254.0
6qt6,0,32,64,87988,10316.0
6qt6,0,32,96,87499,10805.0
6qt6,0,32,128,87732,10572.0
6qt6,0,32,160,87831,10473.0
6qt6,32,0,0,88091,10213.0
6qt6,32,0,32,88165,10139.0
6qt6,32,0,64,88149,10155.0
6qt6,32,0,96,88481,9823.0
6qt6,32,0,128,88497,9807.0
6qt6,32,0,160,88069,10235.0
6qt6,32,32,0,88360,9944.0
6qt6,32,32,32,88325,9979.0
6qt6,32,32,64,88188,10116.0
6qt6,32,32,96,88183,10121.0
6qt6,32,32,128,87982,10322.0
6qt6,32,32,160,88240,10064.0
1zg1,0,32,0,91618,6686.0
1zg1,32,0,32,93046,5258.0
1zg1,64,32,0,93183,5121.0
5x2g,0,64,32,92771,5533.0
5x2g,0,96,64,92782,5522.0
5x2g,32,96,128,91795,6509.0
5x2g,96,32,128,93031,5273.0
5x2g,96,64,32,92655,5649.0
5x2g,96,96,64,92702,5602.0
1d64,0,0,0,88218,10086.0
1d64,0,0,32,88578,9726.0
1d64,0,0,64,88465,9839.0
1d64,0,32,0,87943,10361.0
1d64,0,32,32,86507,11797.0
1d64,0,32,64,87887,10417.0
6mc3,0,0,0,89714,8590.0
6mc3,0,0,32,89042,9262.0
6mc3,0,0,64,89306,8998.0
6mc3,0,32,0,89864,8440.0
6mc3,0,32,32,89806,8498.0
6mc3,0,32,64,89070,9234.0
6mc3,32,0,0,89848,8456.0
6mc3,32,0,32,89101,9203.0
6mc3,32,0,64,89575,8729.0
6mc3,32,32,0,89908,8396.0
6mc3,32,32,32,89710,8594.0
6mc3,32,32,64,89111,9193.0
7a9p,0,0,0,88542,9762.0
7a9p,0,0,32,88033,10271.0
5wvy,0,32,32,93167,5137.0
5wvy,0,64,96,93197,5107.0
5wvy,64,0,64,92102,6202.0
3rzh,64,0,128,93177,5127.0
3rzh,64,0,160,92897,5407.0
5xew,0,0,0,91209,7095.0
5xew,0,0,32,90159,8145.0
5xew,0,0,64,90710,7594.0
5xew,0,32,0,91478,6826.0
5xew,0,32,32,91863,6441.0
5xew,0,32,64,91338,6966.0
5xew,32,0,0,92189,6115.0
5xew,32,0,32,92050,6254.0
5xew,32,0,64,90983,7321.0
5xew,32,32,0,90528,7776.0
5xew,32,32,32,91196,7108.0
5xew,32,32,64,90523,7781.0
2itl,0,0,32,92507,5797.0
2itl,0,64,32,92475,5829.0
2itl,32,32,32,93077,5227.0
2itl,64,0,64,92435,5869.0
2itl,64,32,0,92897,5407.0
2itl,64,64,64,92386,5918.0
5eyq,0,0,0,83405,14899.0
5eyq,0,0,32,83612,14692.0
5eyq,0,32,0,82828,15476.0
5eyq,0,32,32,83293,15011.0
5eyq,0,64,0,83280,15024.0
5eyq,0,64,32,83437,14867.0
5dev,0,0,0,90451,7853.0
5dev,0,0,32,91478,6826.0
5dev,0,32,0,90962,7342.0
5dev,0,32,32,91481,6823.0
5dev,32,0,0,90372,7932.0
5dev,32,0,32,91976,6328.0
5dev,32,32,0,90500,7804.0
5dev,32,32,32,91469,6835.0
6bst,0,0,0,83266,15038.0
6bst,0,0,32,83482,14822.0
1zpi,0,0,0,88207,10097.0
1zpi,0,0,32,88280,10024.0
1zpi,0,0,64,88533,9771.0
1zpi,0,32,0,88054,10250.0
1zpi,0,32,32,86399,11905.0
1zpi,0,32,64,88095,10209.0
444d,0,0,0,88458,9846.0
444d,0,0,32,88873,9431.0
444d,0,0,64,88698,9606.0
444d,0,32,0,88608,9696.0
444d,0,32,32,86713,11591.0
444d,0,32,64,88577,9727.0
4e8x,0,0,0,91320,6984.0
4e8x,0,0,32,91271,7033.0
4e8x,0,32,0,90278,8026.0
4e8x,0,32,32,90205,8099.0
4e8x,32,0,0,90185,8119.0
4e8x,32,0,32,90068,8236.0
4e8x,32,32,0,92026,6278.0
4e8x,32,32,32,91748,6556.0
1i0m,0,0,0,86924,11380.0
1i0m,0,0,32,88076,10228.0
1i0m,0,32,0,86891,11413.0
1i0m,0,32,32,87634,10670.0
5t3l,0,0,0,89591,8713.0
5t3l,0,0,32,88383,9921.0
5t3l,0,0,64,89463,8841.0
5t3l,0,32,0,88352,9952.0
5t3l,0,32,32,87886,10418.0
5t3l,0,32,64,88473,9831.0
1xvr,0,0,0,91460,6844.0
1xvr,0,0,32,91421,6883.0
1xvr,0,32,0,91498,6806.0
1xvr,0,32,32,91460,6844.0
4k1g,0,64,0,93129,5175.0
4k1g,0,64,64,93059,5245.0
4k1g,32,0,32,93032,5272.0
4k1g,32,128,32,93030,5274.0
4k1g,32,128,64,93175,5129.0
4k1g,64,128,64,92687,5617.0
4k1g,96,64,32,92828,5476.0
4k1g,96,64,96,92750,5554.0
6wig,0,32,0,93135,5169.0
6wig,0,32,32,92575,5729.0
6wig,32,32,0,93141,5163.0
443d,0,0,0,86186,12118.0
443d,0,0,32,85868,12436.0
443d,0,32,0,86124,12180.0
443d,0,32,32,85832,12472.0
7qqt,0,32,128,92582,5722.0
7qqt,96,0,128,92841,5463.0
7qqt,96,64,128,92464,5840.0
7qqt,160,0,32,93162,5142.0
7qqt,160,64,32,92721,5583.0
1dnz,0,0,0,90268,8036.0
1dnz,0,0,32,90393,7911.0
1dnz,0,0,64,90025,8279.0
1dnz,0,32,0,90342,7962.0
1dnz,0,32,32,90187,8117.0
1dnz,0,32,64,90299,8005.0
1dnz,32,0,0,90162,8142.0
1dnz,32,0,32,90689,7615.0
1dnz,32,0,64,89904,8400.0
1dnz,32,32,0,89779,8525.0
1dnz,32,32,32,90241,8063.0
1dnz,32,32,64,89738,8566.0
3u08,0,0,0,88291,10013.0
3u08,0,0,32,88616,9688.0
3u08,0,0,64,88528,9776.0
3u08,0,32,0,87683,10621.0
3u08,0,32,32,86712,11592.0
3u08,0,32,64,87743,10561.0
3iki,0,0,0,89215,9089.0
3iki,0,32,0,88577,9727.0
3iki,32,0,0,88420,9884.0
3iki,32,32,0,89839,8465.0
271d,0,0,0,88839,9465.0
271d,0,0,32,89070,9234.0
271d,0,0,64,88964,9340.0
271d,0,32,0,88424,9880.0
271d,0,32,32,87122,11182.0
271d,0,32,64,88524,9780.0
1s45,0,0,0,86704,11600.0
1s45,0,0,32,86919,11385.0
1s45,0,32,0,86002,12302.0
1s45,0,32,32,86714,11590.0
4mhg,0,0,0,93188,5116.0
4mhg,0,0,128,92974,5330.0
6od5,32,32,0,93148,5156.0
421d,0,0,0,89355,8949.0
421d,0,0,32,89086,9218.0
421d,0,32,0,91292,7012.0
421d,0,32,32,92528,5776.0
421d,32,0,0,89250,9054.0
421d,32,0,32,90354,7950.0
421d,32,32,0,88294,10010.0
421d,32,32,32,88354,9950.0
4ah0,0,0,0,87490,10814.0
4ah0,0,0,32,89081,9223.0
4ah0,0,0,64,87522,10782.0
4ah0,0,32,0,87273,11031.0
4ah0,0,32,32,87342,10962.0
4ah0,0,32,64,87310,10994.0
3oor,0,0,32,91765,6539.0
3oor,0,32,0,93132,5172.0
3oor,64,0,0,93233,5071.0
3oor,64,32,32,92456,5848.0
3oor,128,0,32,92481,5823.0
432d,0,0,0,86823,11481.0
432d,0,0,32,87480,10824.0
432d,0,32,0,86143,12161.0
432d,0,32,32,86824,11480.0
4x1a,0,0,0,90656,7648.0
4x1a,0,0,32,90926,7378.0
4x1a,0,32,0,89838,8466.0
4x1a,0,32,32,90216,8088.0
4x1a,32,0,0,90142,8162.0
4x1a,32,0,32,90185,8119.0
4x1a,32,32,0,90499,7805.0
4x1a,32,32,32,90690,7614.0
211d,0,0,0,85833,12471.0
211d,0,0,32,86142,12162.0
7tea,0,96,224,93299,5005.0
7tea,32,32,0,91986,6318.0
7tea,32,32,96,92064,6240.0
7tea,32,32,128,92755,5549.0
7tea,32,32,224,92185,6119.0
5ccw,0,0,0,88013,10291.0
5ccw,0,0,32,90778,7526.0
5ccw,0,32,0,87720,10584.0
5ccw,0,32,32,91335,6969.0
5ccw,32,0,0,93209,5095.0
5ccw,32,0,32,86258,12046.0
5ccw,32,32,0,93291,5013.0
5ccw,32,32,32,86765,11539.0
4x9j,32,32,64,93232,5072.0
6bcn,0,64,96,92596,5708.0
1d40,0,0,0,85214,13090.0
1d40,0,0,32,85134,13170.0
1zf8,0,0,0,88284,10020.0
1zf8,0,0,32,89035,9269.0
1zf8,0,32,0,87477,10827.0
1zf8,0,32,32,88290,10014.0
7c4p,0,32,128,93106,5198.0
7c4p,32,0,32,92636,5668.0
7eu9,0,0,160,93298,5006.0
7eu9,0,96,0,93268,5036.0
7eu9,32,32,64,93194,5110.0
7rcd,0,0,64,92437,5867.0
7rcd,0,32,0,91877,6427.0
7rcd,0,32,160,92227,6077.0
7rcd,0,64,64,92388,5916.0
7rcd,32,0,64,92761,5543.0
7rcd,32,0,96,92821,5483.0
7rcd,32,32,128,92866,5438.0
7rcd,32,64,64,92753,5551.0
7rcd,32,64,96,92901,5403.0
6qil,0,64,32,93268,5036.0
1i0o,0,0,0,86759,11545.0
1i0o,0,0,32,87856,10448.0
1i0o,0,32,0,86802,11502.0
1i0o,0,32,32,87608,10696.0
2orf,0,0,0,88191,10113.0
2orf,0,0,32,87988,10316.0
2orf,32,0,0,89208,9096.0
2orf,32,0,32,89966,8338.0
2orf,64,0,0,88292,10012.0
2orf,64,0,32,87918,10386.0
6ke9,0,0,32,92183,6121.0
6ke9,0,32,32,93145,5159.0
6ke9,0,32,64,92621,5683.0
6ke9,0,64,64,92250,6054.0
6ke9,0,64,160,92456,5848.0
6ke9,0,96,32,93270,5034.0
6ke9,32,0,0,92175,6129.0
6ke9,32,0,64,92220,6084.0
6ke9,32,0,160,91694,6610.0
6ke9,32,32,64,92633,5671.0
6ke9,32,32,160,92625,5679.0
6ke9,32,64,64,92394,5910.0
6ke9,32,64,128,92533,5771.0
6ke9,32,64,160,91636,6668.0
6ke9,32,96,96,92060,6244.0
6ke9,64,0,160,92225,6079.0
6ke9,64,64,32,91552,6752.0
6ke9,64,64,64,93232,5072.0
6ke9,96,0,160,93038,5266.0
6ke9,96,32,32,93253,5051.0
6ke9,96,32,64,91998,6306.0
6ke9,96,64,0,92533,5771.0
6ke9,96,64,64,91794,6510.0
6ke9,96,64,160,92101,6203.0
6ke9,96,96,0,92980,5324.0
4r4d,0,0,0,84900,13404.0
4r4d,0,0,32,84147,14157.0
4r4d,0,32,0,84842,13462.0
4r4d,0,32,32,84106,14198.0
5e67,0,0,64,92960,5344.0
5e67,0,32,0,93236,5068.0
5e67,32,0,0,92809,5495.0
5e67,32,0,96,93182,5122.0
5e67,32,64,0,92803,5501.0
5e67,32,64,96,93119,5185.0
4ys5,0,0,0,88116,10188.0
4ys5,0,32,0,87987,10317.0
4ys5,32,0,0,88166,10138.0
4ys5,32,32,0,89214,9090.0
1ilc,0,0,0,88505,9799.0
1ilc,0,0,32,88607,9697.0
1ilc,0,32,0,90137,8167.0
1ilc,0,32,32,89260,9044.0
1ilc,32,0,0,88705,9599.0
1ilc,32,0,32,89997,8307.0
