PDB,X,Y,Z,0,1
1woe,8,24,24,85115,13189.0
1woe,8,24,32,84816,13488.0
1woe,8,24,40,84399,13905.0
1woe,16,0,0,84268,14036.0
1woe,16,0,8,84765,13539.0
1woe,16,0,16,84369,13935.0
1woe,16,0,24,84853,13451.0
1woe,16,0,32,84871,13433.0
1woe,16,0,40,84285,14019.0
1woe,16,8,0,84324,13980.0
1woe,16,8,8,84972,13332.0
1woe,16,8,16,84336,13968.0
1woe,16,8,24,84970,13334.0
1woe,16,8,32,84993,13311.0
1woe,16,8,40,84254,14050.0
1woe,16,16,0,84134,14170.0
1woe,16,16,8,84702,13602.0
1woe,16,16,16,84349,13955.0
1woe,16,16,24,84767,13537.0
1woe,16,16,32,84803,13501.0
1woe,16,16,40,84161,14143.0
1woe,16,24,0,84239,14065.0
1woe,16,24,8,84870,13434.0
1woe,16,24,16,84282,14022.0
1woe,16,24,24,84952,13352.0
1woe,16,24,32,85016,13288.0
1woe,16,24,40,84277,14027.0
1dvl,0,0,0,86889,11415.0
1dvl,0,0,8,87583,10721.0
1dvl,0,0,16,87415,10889.0
1dvl,0,0,24,87602,10702.0
1dvl,0,0,32,86800,11504.0
1dvl,0,8,0,88250,10054.0
1dvl,0,16,0,88028,10276.0
1dvl,0,16,8,88135,10169.0
1dvl,0,16,16,87508,10796.0
1dvl,0,16,24,87764,10540.0
1dvl,0,16,32,87753,10551.0
1dvl,0,24,0,86886,11418.0
1dvl,0,24,8,87547,10757.0
1dvl,0,24,16,87354,10950.0
1dvl,0,24,24,87520,10784.0
1dvl,0,24,32,86755,11549.0
1dvl,8,0,0,86621,11683.0
1dvl,8,0,8,87191,11113.0
1dvl,8,0,16,87309,10995.0
1dvl,8,0,24,87615,10689.0
1dvl,8,0,32,87069,11235.0
1dvl,8,8,32,88129,10175.0
1dvl,8,16,0,87726,10578.0
1dvl,8,16,8,87908,10396.0
1dvl,8,16,16,87351,10953.0
1dvl,8,16,24,87899,10405.0
1dvl,8,16,32,87941,10363.0
1dvl,8,24,0,86557,11747.0
1dvl,8,24,8,87123,11181.0
1dvl,8,24,16,87262,11042.0
1dvl,8,24,24,87605,10699.0
1dvl,8,24,32,87125,11179.0
1dvl,16,0,0,86861,11443.0
1dvl,16,0,8,87409,10895.0
1dvl,16,0,16,87551,10753.0
1dvl,16,0,24,88116,10188.0
1dvl,16,0,32,88117,10187.0
1dvl,16,8,16,88093,10211.0
1dvl,16,8,24,88138,10166.0
1dvl,16,8,32,87594,10710.0
1dvl,16,16,0,87872,10432.0
1dvl,16,16,8,88286,10018.0
1dvl,16,16,16,87720,10584.0
1dvl,16,16,24,87821,10483.0
1dvl,16,16,32,87494,10810.0
1dvl,16,24,0,86793,11511.0
1dvl,16,24,8,87369,10935.0
1dvl,16,24,16,87547,10757.0
1dvl,16,24,24,88131,10173.0
1dvl,16,24,32,88189,10115.0
1dvl,24,0,0,87476,10828.0
1dvl,24,0,8,87875,10429.0
1dvl,24,0,16,87790,10514.0
1dvl,24,8,0,87858,10446.0
1dvl,24,8,8,88246,10058.0
1dvl,24,8,16,87551,10753.0
1dvl,24,8,24,87740,10564.0
1dvl,24,8,32,87178,11126.0
1dvl,24,16,0,87790,10514.0
1dvl,24,16,8,88127,10177.0
1dvl,24,16,16,87886,10418.0
1dvl,24,16,24,88000,10304.0
1dvl,24,16,32,87478,10826.0
1dvl,24,24,0,87454,10850.0
1dvl,24,24,8,87848,10456.0
1dvl,24,24,16,87782,10522.0
1dvl,32,0,16,88059,10245.0
1dvl,32,8,0,87349,10955.0
1dvl,32,8,8,87711,10593.0
1dvl,32,8,16,87294,11010.0
1dvl,32,8,24,87491,10813.0
1dvl,32,8,32,87016,11288.0
1dvl,32,16,0,87355,10949.0
1dvl,32,16,8,88002,10302.0
1dvl,32,16,16,88018,10286.0
1dvl,32,16,24,88192,10112.0
1dvl,32,16,32,87595,10709.0
1dvl,32,24,16,88102,10202.0
1dvl,40,0,16,88022,10282.0
1dvl,40,0,24,88279,10025.0
1dvl,40,0,32,88095,10209.0
1dvl,40,8,0,86805,11499.0
1dvl,40,8,8,87203,11101.0
1dvl,40,8,16,87135,11169.0
1dvl,40,8,24,87709,10595.0
1dvl,40,8,32,87536,10768.0
1dvl,40,16,0,87643,10661.0
1dvl,40,16,8,88145,10159.0
1dvl,40,16,16,88059,10245.0
1dvl,40,16,24,88034,10270.0
1dvl,40,16,32,87422,10882.0
1dvl,40,24,16,88084,10220.0
1dvl,40,24,32,88085,10219.0
1dvl,48,0,0,88286,10018.0
1dvl,48,0,16,87773,10531.0
1dvl,48,0,24,87657,10647.0
1dvl,48,0,32,87044,11260.0
1dvl,48,8,0,87235,11069.0
1dvl,48,8,8,87823,10481.0
1dvl,48,8,16,87687,10617.0
1dvl,48,8,24,88156,10148.0
1dvl,48,8,32,88118,10186.0
1dvl,48,16,0,87409,10895.0
1dvl,48,16,8,87858,10446.0
1dvl,48,16,16,87755,10549.0
1dvl,48,16,24,88120,10184.0
1dvl,48,16,32,87962,10342.0
1dvl,48,24,16,87802,10502.0
1dvl,48,24,24,87687,10617.0
1dvl,48,24,32,87023,11281.0
1dvl,56,0,0,87674,10630.0
1dvl,56,0,8,88026,10278.0
1dvl,56,0,16,87501,10803.0
1dvl,56,0,24,87526,10778.0
1dvl,56,0,32,86705,11599.0
1dvl,56,8,0,87867,10437.0
1dvl,56,8,8,88215,10089.0
1dvl,56,8,16,88257,10047.0
1dvl,56,16,0,87746,10558.0
1dvl,56,16,8,88116,10188.0
1dvl,56,16,16,87616,10688.0
1dvl,56,16,24,88007,10297.0
1dvl,56,16,32,87860,10444.0
1dvl,56,24,0,87716,10588.0
1dvl,56,24,8,88080,10224.0
1dvl,56,24,16,87489,10815.0
1dvl,56,24,24,87522,10782.0
1dvl,56,24,32,86639,11665.0
4f3u,0,0,16,88210,10094.0
4f3u,0,0,24,88205,10099.0
4f3u,0,0,32,87995,10309.0
4f3u,0,0,40,87922,10382.0
4f3u,0,16,16,88261,10043.0
4f3u,0,16,24,87623,10681.0
4f3u,0,16,32,87126,11178.0
4f3u,0,16,40,87177,11127.0
4f3u,0,16,48,87293,11011.0
4f3u,0,16,56,87883,10421.0
4f3u,0,32,0,87926,10378.0
4f3u,0,32,16,87803,10501.0
4f3u,0,32,24,87952,10352.0
4f3u,0,32,32,88230,10074.0
4f3u,0,32,40,87823,10481.0
4f3u,0,32,48,88269,10035.0
4f3u,0,32,64,87944,10360.0
4f3u,0,40,16,88096,10208.0
4f3u,0,40,24,88071,10233.0
4f3u,0,40,32,87881,10423.0
4f3u,0,40,40,87806,10498.0
4f3u,8,16,0,87667,10637.0
4f3u,8,16,8,87387,10917.0
4f3u,8,16,16,88054,10250.0
4f3u,8,16,24,88053,10251.0
4f3u,8,16,32,87790,10514.0
4f3u,8,16,40,88147,10157.0
4f3u,8,16,48,87499,10805.0
4f3u,8,16,56,87424,10880.0
4f3u,8,16,64,87633,10671.0
4f3u,8,32,0,87155,11149.0
4f3u,8,32,8,87288,11016.0
4f3u,8,32,16,87396,10908.0
4f3u,8,32,24,88195,10109.0
4f3u,8,32,56,87898,10406.0
4f3u,8,32,64,87269,11035.0
4f3u,16,16,0,87941,10363.0
4f3u,16,16,8,87901,10403.0
4f3u,16,16,16,88226,10078.0
4f3u,16,16,24,87872,10432.0
4f3u,16,16,32,87696,10608.0
4f3u,16,16,40,87801,10503.0
4f3u,16,16,48,87395,10909.0
4f3u,16,16,56,87577,10727.0
4f3u,16,16,64,87880,10424.0
4f3u,16,32,0,87689,10615.0
4f3u,16,32,8,87941,10363.0
4f3u,16,32,16,87653,10651.0
4f3u,16,32,24,87956,10348.0
4f3u,16,32,40,88143,10161.0
4f3u,16,32,56,88065,10239.0
4f3u,16,32,64,87730,10574.0
4f3u,24,0,16,88257,10047.0
4f3u,24,0,24,88176,10128.0
4f3u,24,0,32,87992,10312.0
4f3u,24,0,40,87925,10379.0
4f3u,24,16,16,88259,10045.0
4f3u,24,16,24,87506,10798.0
4f3u,24,16,32,87053,11251.0
4f3u,24,16,40,87089,11215.0
4f3u,24,16,48,87182,11122.0
4f3u,24,16,56,87853,10451.0
4f3u,24,32,0,87907,10397.0
4f3u,24,32,16,87821,10483.0
4f3u,24,32,24,87902,10402.0
4f3u,24,32,32,88124,10180.0
4f3u,24,32,40,87740,10564.0
4f3u,24,32,48,88156,10148.0
4f3u,24,32,56,88255,10049.0
4f3u,24,32,64,87966,10338.0
4f3u,24,40,16,88106,10198.0
4f3u,24,40,24,88041,10263.0
4f3u,24,40,32,87912,10392.0
4f3u,24,40,40,87864,10440.0
3eqw,0,0,8,86610,11694.0
3eqw,0,0,16,87002,11302.0
3eqw,0,8,0,88254,10050.0
3eqw,0,8,8,86367,11937.0
3eqw,0,8,16,86777,11527.0
3eqw,0,16,8,87310,10994.0
3eqw,0,16,16,87297,11007.0
3eqw,0,24,8,86688,11616.0
3eqw,0,24,16,86511,11793.0
3eqw,0,32,8,86854,11450.0
3eqw,0,32,16,86946,11358.0
3eqw,0,40,8,86993,11311.0
3eqw,0,40,16,87344,10960.0
3eqw,8,0,8,87224,11080.0
3eqw,8,0,16,87544,10760.0
3eqw,8,8,0,88141,10163.0
3eqw,8,8,8,86413,11891.0
3eqw,8,8,16,86769,11535.0
3eqw,8,16,8,87105,11199.0
3eqw,8,16,16,87031,11273.0
3eqw,8,24,8,86778,11526.0
3eqw,8,24,16,86555,11749.0
3eqw,8,32,8,87112,11192.0
3eqw,8,32,16,87126,11178.0
3eqw,8,40,8,87460,10844.0
3eqw,8,40,16,87654,10650.0
3eqw,16,0,0,88200,10104.0
3eqw,16,0,8,86489,11815.0
3eqw,16,0,16,86607,11697.0
3eqw,16,8,8,86700,11604.0
3eqw,16,8,16,87105,11199.0
3eqw,16,16,8,87738,10566.0
3eqw,16,16,16,87807,10497.0
3eqw,16,24,8,87027,11277.0
3eqw,16,24,16,86912,11392.0
3eqw,16,32,8,86693,11611.0
3eqw,16,32,16,86476,11828.0
3eqw,16,40,8,86808,11496.0
3eqw,16,40,16,86789,11515.0
3eqw,24,0,8,86741,11563.0
3eqw,24,0,16,86932,11372.0
3eqw,24,8,8,86329,11975.0
3eqw,24,8,16,86827,11477.0
3eqw,24,16,8,87372,10932.0
3eqw,24,16,16,87604,10700.0
3eqw,24,24,8,86821,11483.0
3eqw,24,24,16,86778,11526.0
3eqw,24,32,8,86735,11569.0
3eqw,24,32,16,86537,11767.0
3eqw,24,40,8,87011,11293.0
3eqw,24,40,16,87005,11299.0
3eqw,32,0,8,87022,11282.0
3eqw,32,0,16,87238,11066.0
3eqw,32,8,8,86537,11767.0
3eqw,32,8,16,86929,11375.0
3eqw,32,16,8,86763,11541.0
3eqw,32,16,16,87103,11201.0
3eqw,32,24,8,86800,11504.0
3eqw,32,24,16,86962,11342.0
3eqw,32,32,8,87310,10994.0
3eqw,32,32,16,87280,11024.0
3eqw,32,40,8,87220,11084.0
3eqw,32,40,16,87350,10954.0
3eqw,40,0,8,86767,11537.0
3eqw,40,0,16,87105,11199.0
3eqw,40,8,8,86428,11876.0
3eqw,40,8,16,86903,11401.0
3eqw,40,16,8,87477,10827.0
3eqw,40,16,16,87674,10630.0
3eqw,40,24,8,86940,11364.0
3eqw,40,24,16,86982,11322.0
3eqw,40,32,8,86935,11369.0
3eqw,40,32,16,87028,11276.0
3eqw,40,40,8,87038,11266.0
3eqw,40,40,16,87296,11008.0
3eqw,48,0,8,86543,11761.0
3eqw,48,0,16,86931,11373.0
3eqw,48,8,8,86811,11493.0
3eqw,48,8,16,87166,11138.0
3eqw,48,16,8,87593,10711.0
3eqw,48,16,16,87715,10589.0
3eqw,48,24,8,87249,11055.0
3eqw,48,24,16,87226,11078.0
3eqw,48,32,8,86696,11608.0
3eqw,48,32,16,86991,11313.0
3eqw,48,40,8,86509,11795.0
3eqw,48,40,16,86939,11365.0
5xuv,0,16,16,87632,10672.0
5xuv,0,16,24,87381,10923.0
5xuv,0,16,32,87390,10914.0
5xuv,0,16,40,87557,10747.0
5xuv,0,16,48,88043,10261.0
5xuv,0,32,24,88188,10116.0
5xuv,0,32,32,87808,10496.0
5xuv,0,32,40,88094,10210.0
5xuv,0,32,48,87708,10596.0
5xuv,0,32,56,88042,10262.0
5xuv,8,16,0,87427,10877.0
5xuv,8,16,8,87607,10697.0
5xuv,8,16,16,87249,11055.0
5xuv,8,16,24,87973,10331.0
5xuv,8,16,40,88229,10075.0
5xuv,8,16,56,87881,10423.0
5xuv,8,16,64,87317,10987.0
5xuv,8,32,0,87851,10453.0
5xuv,8,32,8,87834,10470.0
5xuv,8,32,16,88183,10121.0
5xuv,8,32,48,88262,10042.0
5xuv,8,32,56,87840,10464.0
5xuv,8,32,64,87743,10561.0
5xuv,16,16,0,87933,10371.0
5xuv,16,16,8,88043,10261.0
5xuv,16,16,16,87597,10707.0
5xuv,16,16,24,87844,10460.0
5xuv,16,16,32,88146,10158.0
5xuv,16,16,40,87981,10323.0
5xuv,16,16,64,88006,10298.0
5xuv,16,32,56,88224,10080.0
5xuv,24,16,16,87639,10665.0
5xuv,24,16,24,87417,10887.0
5xuv,24,16,32,87376,10928.0
5xuv,24,16,40,87476,10828.0
5xuv,24,16,48,88004,10300.0
5xuv,24,16,56,88292,10012.0
5xuv,24,32,24,88253,10051.0
5xuv,24,32,32,87814,10490.0
5xuv,24,32,40,88044,10260.0
5xuv,24,32,48,87737,10567.0
5xuv,24,32,56,88101,10203.0
3qsc,24,40,0,88249,10055.0
3qsc,24,40,32,88256,10048.0
3qsc,32,40,0,88172,10132.0
3qsc,32,40,32,88180,10124.0
5fhj,0,0,88,88074,10230.0
5fhj,0,0,96,87038,11266.0
5fhj,0,0,104,88298,10006.0
5fhj,0,8,96,87850,10454.0
5fhj,0,24,8,87530,10774.0
5fhj,0,24,16,87798,10506.0
5fhj,0,40,96,88275,10029.0
5fhj,0,48,88,88124,10180.0
5fhj,0,48,96,87068,11236.0
5fhj,0,48,104,88276,10028.0
5fhj,8,0,96,87841,10463.0
5fhj,8,16,40,88170,10134.0
5fhj,8,48,96,87885,10419.0
5fhj,16,8,40,88141,10163.0
5fhj,16,16,32,88249,10055.0
5fhj,16,16,40,86916,11388.0
5fhj,16,16,48,88224,10080.0
5fhj,16,24,40,87735,10569.0
5fhj,16,40,64,87819,10485.0
5fhj,24,0,64,87829,10475.0
5fhj,24,0,72,87524,10780.0
5fhj,24,16,40,87774,10530.0
5fhj,24,32,72,87932,10372.0
5fhj,24,40,64,86975,11329.0
5fhj,24,40,72,86947,11357.0
5fhj,24,48,64,87709,10595.0
5fhj,24,48,72,87513,10791.0
5fhj,32,24,8,87898,10406.0
5fhj,32,40,64,87537,10767.0
5fhj,32,40,72,88175,10129.0
5fhj,32,48,64,88228,10076.0
5fhj,40,0,96,88169,10135.0
5fhj,40,16,8,88301,10003.0
5fhj,40,16,16,87777,10527.0
5fhj,40,24,8,86901,11403.0
5fhj,40,24,16,86889,11415.0
5fhj,40,32,8,88168,10136.0
5fhj,40,32,16,87489,10815.0
5fhj,40,48,96,88217,10087.0
5fhj,48,0,88,88101,10203.0
5fhj,48,0,96,87079,11225.0
5fhj,48,8,96,87900,10404.0
5fhj,48,24,8,87465,10839.0
5fhj,48,24,16,87634,10670.0
5fhj,48,32,16,88190,10114.0
5fhj,48,40,96,88301,10003.0
5fhj,48,48,88,88125,10179.0
5fhj,48,48,96,87100,11204.0
4kw0,0,16,0,88254,10050.0
4kw0,0,16,16,87886,10418.0
4kw0,0,16,24,87634,10670.0
4kw0,0,16,32,87655,10649.0
4kw0,0,16,40,87625,10679.0
4kw0,0,16,48,88003,10301.0
4kw0,0,16,56,88261,10043.0
4kw0,0,16,64,88233,10071.0
4kw0,0,32,24,87723,10581.0
4kw0,0,32,32,87240,11064.0
4kw0,0,32,40,87519,10785.0
4kw0,0,32,48,87429,10875.0
4kw0,0,32,56,88066,10238.0
4kw0,8,0,0,88182,10122.0
4kw0,8,0,64,88269,10035.0
4kw0,8,16,0,87234,11070.0
4kw0,8,16,8,87472,10832.0
4kw0,8,16,16,87342,10962.0
4kw0,8,16,24,88147,10157.0
4kw0,8,16,56,87637,10667.0
4kw0,8,16,64,87145,11159.0
4kw0,8,32,0,87929,10375.0
4kw0,8,32,8,87824,10480.0
4kw0,8,32,16,88129,10175.0
4kw0,8,32,32,88232,10072.0
4kw0,8,32,48,88044,10260.0
4kw0,8,32,56,87706,10598.0
4kw0,8,32,64,87825,10479.0
4kw0,16,16,0,87697,10607.0
4kw0,16,16,8,87913,10391.0
4kw0,16,16,16,87811,10493.0
4kw0,16,16,24,88235,10069.0
4kw0,16,16,56,88205,10099.0
4kw0,16,16,64,87719,10585.0
4kw0,16,32,32,88011,10293.0
4kw0,16,32,40,88226,10078.0
4kw0,16,32,48,88025,10279.0
4kw0,16,32,56,88147,10157.0
4kw0,24,16,0,88094,10210.0
4kw0,24,16,16,87823,10481.0
4kw0,24,16,24,87616,10688.0
4kw0,24,16,32,87647,10657.0
4kw0,24,16,40,87460,10844.0
4kw0,24,16,48,87902,10402.0
4kw0,24,16,56,88133,10171.0
4kw0,24,16,64,88061,10243.0
4kw0,24,32,24,87735,10569.0
4kw0,24,32,32,87217,11087.0
4kw0,24,32,40,87392,10912.0
4kw0,24,32,48,87375,10929.0
4kw0,24,32,56,88025,10279.0
3k18,0,24,8,88232,10072.0
3k18,0,24,16,87880,10424.0
3k18,0,32,0,88234,10070.0
3k18,0,32,16,88122,10182.0
3k18,0,32,24,88238,10066.0
3k18,8,24,0,87778,10526.0
3k18,8,24,8,87358,10946.0
3k18,8,24,16,87785,10519.0
3k18,8,24,24,87819,10485.0
3k18,8,32,0,87590,10714.0
3k18,8,32,8,87852,10452.0
3k18,8,32,16,87918,10386.0
3k18,8,32,24,87607,10697.0
3k18,16,24,8,88251,10053.0
3k18,24,0,0,87894,10410.0
3k18,24,0,8,88144,10160.0
3k18,24,0,24,87988,10316.0
3k18,24,8,0,87862,10442.0
3k18,24,8,8,87389,10915.0
3k18,24,8,16,87655,10649.0
3k18,24,8,24,87931,10373.0
3k18,32,0,0,88009,10295.0
3k18,32,0,16,88250,10054.0
3k18,32,0,24,88058,10246.0
3k18,32,8,0,87809,10495.0
3k18,32,8,8,87889,10415.0
3k18,32,8,16,87535,10769.0
3k18,32,8,24,87838,10466.0
3k18,40,8,16,88298,10006.0
1nqs,0,8,0,87602,10702.0
1nqs,0,8,8,87891,10413.0
1nqs,0,8,16,87242,11062.0
1nqs,0,8,24,87231,11073.0
1nqs,0,8,32,87137,11167.0
1nqs,8,8,0,86936,11368.0
1nqs,8,8,8,87458,10846.0
1nqs,8,8,16,87153,11151.0
1nqs,8,8,24,87491,10813.0
1nqs,8,8,32,87687,10617.0
1nqs,16,8,0,87062,11242.0
1nqs,16,8,8,87756,10548.0
1nqs,16,8,16,87607,10697.0
1nqs,16,8,24,87931,10373.0
1nqs,16,8,32,88226,10078.0
1nqs,24,0,16,88121,10183.0
1nqs,24,0,24,88242,10062.0
1nqs,24,8,0,87866,10438.0
1nqs,24,16,0,88296,10008.0
1nqs,24,16,16,88180,10124.0
1nqs,24,16,24,88165,10139.0
1nqs,24,16,32,87769,10535.0
1nqs,32,0,16,87689,10615.0
1nqs,32,0,24,87879,10425.0
1nqs,32,0,32,88194,10110.0
1nqs,32,16,0,87816,10488.0
1nqs,32,16,16,88055,10249.0
1nqs,32,16,24,87947,10357.0
1nqs,32,16,32,87579,10725.0
1nqs,40,0,0,88037,10267.0
1nqs,40,0,16,87612,10692.0
1nqs,40,0,24,87739,10565.0
1nqs,40,0,32,88173,10131.0
1nqs,40,16,0,87373,10931.0
1nqs,40,16,8,88037,10267.0
1nqs,40,16,16,87923,10381.0
1nqs,40,16,24,88285,10019.0
1nqs,40,16,32,88064,10240.0
1nqs,48,0,0,88020,10284.0
1nqs,48,0,16,88103,10201.0
1nqs,48,0,24,88262,10042.0
1nqs,48,16,0,87460,10844.0
1nqs,48,16,8,88028,10276.0
1nqs,48,16,16,87999,10305.0
1nqs,56,8,0,88272,10032.0
1nqs,56,8,16,87814,10490.0
1nqs,56,8,24,87873,10431.0
1nqs,56,8,32,87516,10788.0
1nqs,56,16,0,87972,10332.0
1nqs,64,8,0,87818,10486.0
1nqs,64,8,8,88028,10276.0
1nqs,64,8,16,87337,10967.0
1nqs,64,8,24,87363,10941.0
1nqs,64,8,32,87139,11165.0
213d,0,0,0,87946,10358.0
213d,0,0,8,88225,10079.0
213d,0,8,0,87746,10558.0
213d,0,8,32,87728,10576.0
213d,0,8,40,88185,10119.0
213d,0,16,0,88126,10178.0
213d,0,16,40,87634,10670.0
213d,0,24,0,88298,10006.0
213d,0,24,32,87992,10312.0
213d,0,24,40,87579,10725.0
213d,0,32,0,87728,10576.0
213d,0,32,8,87648,10656.0
213d,0,32,16,88170,10134.0
213d,0,32,40,87496,10808.0
213d,0,40,0,87746,10558.0
213d,8,0,8,88057,10247.0
213d,8,0,16,87531,10773.0
213d,8,0,24,87772,10532.0
213d,8,8,8,88019,10285.0
213d,8,8,24,87703,10601.0
213d,8,8,32,88131,10173.0
213d,8,16,24,87866,10438.0
213d,8,24,16,87797,10507.0
213d,8,24,24,87558,10746.0
213d,8,24,32,87780,10524.0
213d,8,32,8,88109,10195.0
213d,8,32,16,87639,10665.0
213d,8,32,24,88192,10112.0
213d,8,32,32,88213,10091.0
213d,8,40,16,87827,10477.0
213d,16,0,0,87863,10441.0
213d,16,0,8,87851,10453.0
213d,16,0,16,87895,10409.0
213d,16,0,24,88227,10077.0
213d,16,8,0,87643,10661.0
213d,16,8,8,87559,10745.0
213d,16,8,16,88269,10035.0
213d,16,8,24,87589,10715.0
213d,16,8,32,87235,11069.0
213d,16,8,40,87883,10421.0
213d,16,16,24,87829,10475.0
213d,16,16,32,88121,10183.0
213d,16,16,40,87905,10399.0
213d,16,24,16,87926,10378.0
213d,16,24,24,88099,10205.0
213d,16,24,32,87860,10444.0
213d,16,24,40,87988,10316.0
213d,16,32,8,87937,10367.0
213d,16,32,16,88027,10277.0
213d,16,32,40,87753,10551.0
213d,16,40,0,87910,10394.0
213d,24,0,0,87889,10415.0
213d,24,0,8,88289,10015.0
213d,24,8,0,87662,10642.0
213d,24,8,32,87706,10598.0
213d,24,8,40,88062,10242.0
213d,24,16,0,88014,10290.0
213d,24,16,40,87568,10736.0
213d,24,24,0,88234,10070.0
213d,24,24,32,88057,10247.0
213d,24,24,40,87574,10730.0
213d,24,32,0,87686,10618.0
213d,24,32,8,87684,10620.0
213d,24,32,16,88302,10002.0
213d,24,32,40,87507,10797.0
213d,24,40,0,87694,10610.0
2gwq,0,0,8,87780,10524.0
2gwq,0,0,16,88239,10065.0
2gwq,0,0,32,87198,11106.0
2gwq,0,0,40,87584,10720.0
2gwq,0,0,48,87887,10417.0
2gwq,0,0,56,87129,11175.0
2gwq,0,0,64,87846,10458.0
2gwq,0,0,80,87943,10361.0
2gwq,0,0,88,88149,10155.0
2gwq,0,8,8,87243,11061.0
2gwq,0,8,16,87526,10778.0
2gwq,0,8,32,87564,10740.0
2gwq,0,8,40,87899,10405.0
2gwq,0,8,56,87555,10749.0
2gwq,0,8,64,87758,10546.0
2gwq,0,8,80,87797,10507.0
2gwq,0,8,88,87736,10568.0
2gwq,0,16,8,87496,10808.0
2gwq,0,16,16,87626,10678.0
2gwq,0,16,32,87202,11102.0
2gwq,0,16,40,87220,11084.0
2gwq,0,16,48,88208,10096.0
2gwq,0,16,56,87032,11272.0
2gwq,0,16,64,87677,10627.0
2gwq,0,24,0,88170,10134.0
2gwq,0,24,8,87250,11054.0
2gwq,0,24,16,87927,10377.0
2gwq,0,24,24,88270,10034.0
2gwq,0,24,32,87565,10739.0
2gwq,0,24,40,87952,10352.0
2gwq,0,24,56,87930,10374.0
2gwq,0,24,80,87671,10633.0
2gwq,0,24,88,87876,10428.0
2gwq,0,24,96,88278,10026.0
2gwq,0,32,0,88081,10223.0
2gwq,0,32,8,87314,10990.0
2gwq,0,32,32,87961,10343.0
2gwq,0,32,56,87419,10885.0
2gwq,0,32,64,87920,10384.0
2gwq,0,32,80,87333,10971.0
2gwq,0,32,88,88123,10181.0
2gwq,0,40,24,88232,10072.0
2gwq,0,40,32,87374,10930.0
2gwq,0,40,40,88106,10198.0
2gwq,0,40,48,87997,10307.0
2gwq,0,40,56,87273,11031.0
2gwq,0,40,64,88193,10111.0
2gwq,0,48,8,87123,11181.0
2gwq,0,48,16,87669,10635.0
2gwq,0,48,24,87789,10515.0
2gwq,0,48,32,86974,11330.0
2gwq,0,48,40,88029,10275.0
2gwq,0,48,56,87972,10332.0
2gwq,8,0,24,88266,10038.0
2gwq,8,0,32,86783,11521.0
2gwq,8,0,40,87928,10376.0
2gwq,8,8,32,87033,11271.0
2gwq,8,8,40,87524,10780.0
2gwq,8,16,32,87674,10630.0
2gwq,8,16,40,87604,10700.0
2gwq,8,24,32,87735,10569.0
2gwq,8,24,40,88260,10044.0
2gwq,8,32,32,87595,10709.0
2gwq,8,32,40,88154,10150.0
2gwq,8,40,32,88117,10187.0
2gwq,8,48,24,88196,10108.0
2gwq,8,48,32,87598,10706.0
2gwq,16,0,80,87577,10727.0
2gwq,16,0,88,87861,10443.0
2gwq,16,8,80,87759,10545.0
2gwq,16,8,88,87825,10479.0
2gwq,16,16,64,88261,10043.0
2gwq,16,16,80,87871,10433.0
2gwq,16,16,88,88094,10210.0
2gwq,16,24,80,87372,10932.0
2gwq,16,24,88,87626,10678.0
2gwq,16,32,56,88285,10019.0
2gwq,16,32,80,87179,11125.0
2gwq,16,32,88,88018,10286.0
2gwq,16,40,72,88264,10040.0
2gwq,16,40,80,87647,10657.0
2gwq,16,48,0,88279,10025.0
2gwq,16,48,8,87955,10349.0
2gwq,16,48,80,87977,10327.0
2gwq,16,48,88,88072,10232.0
2gwq,24,0,8,87634,10670.0
2gwq,24,0,16,88061,10243.0
2gwq,24,0,24,88216,10088.0
2gwq,24,0,32,86914,11390.0
2gwq,24,0,40,87798,10506.0
2gwq,24,0,56,87569,10735.0
2gwq,24,0,64,87880,10424.0
2gwq,24,0,80,87851,10453.0
2gwq,24,0,88,88293,10011.0
2gwq,24,8,8,87164,11140.0
2gwq,24,8,16,87599,10705.0
2gwq,24,8,32,87235,11069.0
2gwq,24,8,40,87835,10469.0
2gwq,24,8,56,88110,10194.0
2gwq,24,8,64,88283,10021.0
2gwq,24,8,80,88074,10230.0
2gwq,24,8,88,87828,10476.0
2gwq,24,16,8,87697,10607.0
2gwq,24,16,16,88180,10124.0
2gwq,24,16,32,88088,10216.0
2gwq,24,16,40,88235,10069.0
2gwq,24,16,56,87384,10920.0
2gwq,24,16,64,87475,10829.0
2gwq,24,16,80,87211,11093.0
2gwq,24,16,88,87505,10799.0
2gwq,24,24,0,88256,10048.0
2gwq,24,24,8,87632,10672.0
2gwq,24,24,16,88196,10108.0
2gwq,24,24,32,87741,10563.0
2gwq,24,24,56,87650,10654.0
2gwq,24,24,64,87915,10389.0
2gwq,24,24,72,88152,10152.0
2gwq,24,24,80,86954,11350.0
2gwq,24,24,88,87579,10725.0
2gwq,24,32,0,88147,10157.0
2gwq,24,32,8,87444,10860.0
2gwq,24,32,16,88268,10036.0
2gwq,24,32,24,88295,10009.0
2gwq,24,32,32,87432,10872.0
2gwq,24,32,40,88062,10242.0
2gwq,24,32,48,88156,10148.0
2gwq,24,32,56,87027,11277.0
2gwq,24,32,64,88034,10270.0
2gwq,24,32,80,87678,10626.0
2gwq,24,40,8,87857,10447.0
2gwq,24,40,32,87888,10416.0
2gwq,24,40,48,87991,10313.0
2gwq,24,40,56,87159,11145.0
2gwq,24,40,64,88001,10303.0
2gwq,24,40,72,88189,10115.0
